1.572740783691406250e+02,1.528688201904296875e+02,1.606197662353515625e+02,1.581418304443359375e+02,1.559195404052734375e+02
1.653368072509765625e+02,1.638383331298828125e+02,1.634313201904296875e+02,1.660851898193359375e+02,1.657308044433593750e+02
1.569584503173828125e+02,1.552722930908203125e+02,1.552482757568359375e+02,1.580233306884765625e+02,1.567665863037109375e+02
4.033464965820312500e+02,4.025042419433593750e+02,4.015550231933593750e+02,4.083088073730468750e+02,4.050541992187500000e+02
3.618359375000000000e+02,3.607634582519531250e+02,3.599356079101562500e+02,3.628504638671875000e+02,3.617699279785156250e+02
2.671634216308593750e+02,2.624948120117187500e+02,2.667453308105468750e+02,2.657688598632812500e+02,2.679155578613281250e+02
1.866788177490234375e+02,1.844342193603515625e+02,1.851886901855468750e+02,1.850968933105468750e+02,1.855862426757812500e+02
2.629163513183593750e+02,2.619374694824218750e+02,2.632909545898437500e+02,2.624605102539062500e+02,2.642706909179687500e+02
2.610217285156250000e+02,2.607393188476562500e+02,2.623687133789062500e+02,2.609476318359375000e+02,2.616649780273437500e+02
2.524510192871093750e+02,2.534455261230468750e+02,2.552727508544921875e+02,2.531829223632812500e+02,2.538702239990234375e+02
2.490788879394531250e+02,2.490125579833984375e+02,2.512875366210937500e+02,2.485325775146484375e+02,2.485777587890625000e+02
1.758128967285156250e+02,1.743990936279296875e+02,1.746540985107421875e+02,1.770084686279296875e+02,1.770984497070312500e+02
1.728602752685546875e+02,1.733945770263671875e+02,1.733443450927734375e+02,1.774526824951171875e+02,1.743704223632812500e+02
1.592198852539062500e+03,1.591375854492187500e+03,1.579110839843750000e+03,1.611010620117187500e+03,1.624417114257812500e+03
1.153539428710937500e+03,1.169877807617187500e+03,1.169186767578125000e+03,1.148432739257812500e+03,1.176933959960937500e+03
6.046987915039062500e+02,5.988046875000000000e+02,5.892547607421875000e+02,6.083646240234375000e+02,6.068239135742187500e+02
4.599197387695312500e+02,4.586535034179687500e+02,4.548050231933593750e+02,4.601823120117187500e+02,4.663114013671875000e+02
3.812494201660156250e+02,3.764588317871093750e+02,3.764422302246093750e+02,3.824222106933593750e+02,3.817063293457031250e+02
3.673463439941406250e+02,3.650638122558593750e+02,3.646053161621093750e+02,3.716925048828125000e+02,3.678601379394531250e+02
3.089075317382812500e+02,3.052504272460937500e+02,3.067706604003906250e+02,3.101374511718750000e+02,3.108961791992187500e+02
1.939288177490234375e+02,1.912803497314453125e+02,1.931695098876953125e+02,1.928604736328125000e+02,1.939306640625000000e+02
1.963191528320312500e+02,1.951499786376953125e+02,1.955857849121093750e+02,1.954700317382812500e+02,1.957757568359375000e+02
1.825077209472656250e+02,1.798637542724609375e+02,1.795080261230468750e+02,1.795647430419921875e+02,1.809364624023437500e+02
1.669512786865234375e+02,1.631980590820312500e+02,1.665067749023437500e+02,1.669409790039062500e+02,1.681979675292968750e+02
1.882922515869140625e+02,1.867032928466796875e+02,1.887643585205078125e+02,1.896202392578125000e+02,1.905196838378906250e+02
1.600824890136718750e+02,1.576797637939453125e+02,1.582241973876953125e+02,1.610025939941406250e+02,1.587826080322265625e+02
1.619014129638671875e+02,1.595710906982421875e+02,1.589306488037109375e+02,1.628535308837890625e+02,1.608622894287109375e+02
1.852996215820312500e+02,1.861883697509765625e+02,1.880284423828125000e+02,1.899121398925781250e+02,1.876337890625000000e+02
1.859317321777343750e+02,1.870300903320312500e+02,1.896058959960937500e+02,1.908409881591796875e+02,1.898379211425781250e+02
3.563954833984375000e+03,3.530987792968750000e+03,3.353330078125000000e+03,3.586854492187500000e+03,3.544589111328125000e+03
1.639837280273437500e+03,1.650164428710937500e+03,1.613947753906250000e+03,1.665550903320312500e+03,1.673829345703125000e+03
1.228747680664062500e+03,1.245253906250000000e+03,1.248500610351562500e+03,1.249697143554687500e+03,1.263879760742187500e+03
8.185780029296875000e+02,8.109020385742187500e+02,8.235034179687500000e+02,8.124293823242187500e+02,8.333939819335937500e+02
4.895307006835937500e+02,4.924651489257812500e+02,4.956435852050781250e+02,4.887492065429687500e+02,4.992834472656250000e+02
3.874763183593750000e+02,3.900768127441406250e+02,3.911462097167968750e+02,3.888646240234375000e+02,3.980697021484375000e+02
3.369269714355468750e+02,3.389167175292968750e+02,3.392633361816406250e+02,3.349394226074218750e+02,3.421884155273437500e+02
3.460080261230468750e+02,3.113605041503906250e+02,3.016560974121093750e+02,3.065968322753906250e+02,3.038209228515625000e+02
3.232287292480468750e+02,3.209424133300781250e+02,3.216858215332031250e+02,3.247017211914062500e+02,3.258472900390625000e+02
2.927528686523437500e+02,2.903619995117187500e+02,2.913615417480468750e+02,2.916738281250000000e+02,2.957772216796875000e+02
3.422398071289062500e+02,3.396663513183593750e+02,3.414369812011718750e+02,3.429696655273437500e+02,3.424373474121093750e+02
3.035586242675781250e+02,2.993128051757812500e+02,3.031605834960937500e+02,3.044310302734375000e+02,3.046821899414062500e+02
3.226094665527343750e+02,3.201075439453125000e+02,3.209918212890625000e+02,3.244561462402343750e+02,3.228766174316406250e+02
2.276537475585937500e+02,2.254530944824218750e+02,2.279895935058593750e+02,2.281206665039062500e+02,2.275764007568359375e+02
1.962520446777343750e+02,1.935680389404296875e+02,1.935493316650390625e+02,1.946351318359375000e+02,1.957534637451171875e+02
2.179243316650390625e+02,2.161536560058593750e+02,2.186848449707031250e+02,2.202207336425781250e+02,2.181178588867187500e+02
2.020861053466796875e+02,2.003475036621093750e+02,2.029196319580078125e+02,2.035367126464843750e+02,2.030763244628906250e+02
1.716661682128906250e+02,1.694971618652343750e+02,1.697076416015625000e+02,1.734160156250000000e+02,1.719498291015625000e+02
1.849834289550781250e+02,1.864046936035156250e+02,1.863589782714843750e+02,1.874865875244140625e+02,1.855178375244140625e+02
2.031610565185546875e+02,2.016481475830078125e+02,2.044816741943359375e+02,2.052508544921875000e+02,2.034630584716796875e+02
1.971866607666015625e+02,1.972533874511718750e+02,1.998874053955078125e+02,2.005253295898437500e+02,1.990893249511718750e+02
1.917694702148437500e+02,1.926829223632812500e+02,1.953266754150390625e+02,1.960247344970703125e+02,1.949286651611328125e+02
3.336563964843750000e+03,3.329297851562500000e+03,3.145541748046875000e+03,3.372742919921875000e+03,3.378106445312500000e+03
4.642577514648437500e+02,4.634455261230468750e+02,4.607853698730468750e+02,4.641819763183593750e+02,4.657800903320312500e+02
4.672272644042968750e+02,4.716393432617187500e+02,4.639294738769531250e+02,4.665615234375000000e+02,4.687213745117187500e+02
2.651814270019531250e+02,2.617141113281250000e+02,2.653203735351562500e+02,2.687237243652343750e+02,2.639034423828125000e+02
2.673085937500000000e+02,2.693601989746093750e+02,2.689140930175781250e+02,2.690585937500000000e+02,2.705196533203125000e+02
2.485882110595703125e+02,2.470248260498046875e+02,2.484865112304687500e+02,2.499695434570312500e+02,2.488032226562500000e+02
2.019765930175781250e+02,2.000255584716796875e+02,1.988496551513671875e+02,1.981087493896484375e+02,1.994957733154296875e+02
2.129214477539062500e+02,2.127078552246093750e+02,2.150825805664062500e+02,2.139619903564453125e+02,2.148443145751953125e+02
2.260614929199218750e+02,2.233330993652343750e+02,2.283438873291015625e+02,2.264479675292968750e+02,2.255109405517578125e+02
1.741639404296875000e+02,1.718484039306640625e+02,1.720733032226562500e+02,1.762742309570312500e+02,1.746947937011718750e+02
2.016691589355468750e+02,2.022910766601562500e+02,2.038134307861328125e+02,2.053258056640625000e+02,2.032693481445312500e+02
1.729845428466796875e+02,1.700605773925781250e+02,1.719513092041015625e+02,1.739131317138671875e+02,1.765473632812500000e+02
1.487829711914062500e+03,1.475916625976562500e+03,1.483643310546875000e+03,1.507225097656250000e+03,1.492478149414062500e+03
1.622703002929687500e+03,1.674065063476562500e+03,1.625170654296875000e+03,1.674386596679687500e+03,1.662524658203125000e+03
1.269989624023437500e+03,1.286326171875000000e+03,1.330054443359375000e+03,1.286214843750000000e+03,1.326539794921875000e+03
4.637540588378906250e+02,4.715463562011718750e+02,4.720773315429687500e+02,4.712302246093750000e+02,4.828488769531250000e+02
4.372559509277343750e+02,4.413908996582031250e+02,4.366625061035156250e+02,4.385134887695312500e+02,4.397639465332031250e+02
2.651233215332031250e+02,2.603794250488281250e+02,2.651942443847656250e+02,2.635974426269531250e+02,2.685957031250000000e+02
3.394318847656250000e+02,3.366635437011718750e+02,3.369691467285156250e+02,3.410354309082031250e+02,3.385313110351562500e+02
2.329427490234375000e+02,2.292044525146484375e+02,2.325350799560546875e+02,2.309529418945312500e+02,2.334579467773437500e+02
2.171478424072265625e+02,2.139978179931640625e+02,2.170136413574218750e+02,2.162385864257812500e+02,2.174596099853515625e+02
1.979758758544921875e+02,1.938873596191406250e+02,1.949682769775390625e+02,1.955859985351562500e+02,1.978684082031250000e+02
1.980590667724609375e+02,1.951814422607421875e+02,1.952454376220703125e+02,1.973853454589843750e+02,1.973271942138671875e+02
1.992234039306640625e+02,1.982450866699218750e+02,1.992095642089843750e+02,2.005398254394531250e+02,1.991947326660156250e+02
1.988580017089843750e+02,2.008932647705078125e+02,2.019335021972656250e+02,2.018949127197265625e+02,2.025977630615234375e+02
2.915989990234375000e+03,3.019911621093750000e+03,2.821681152343750000e+03,3.078999267578125000e+03,2.979799072265625000e+03
8.303125610351562500e+02,8.368769531250000000e+02,8.555128173828125000e+02,8.373707275390625000e+02,8.666275634765625000e+02
3.853978271484375000e+02,3.805006408691406250e+02,3.888321228027343750e+02,3.859576416015625000e+02,3.928757934570312500e+02
3.143891296386718750e+02,3.123299865722656250e+02,3.147431640625000000e+02,3.188889160156250000e+02,3.126652526855468750e+02
3.087932739257812500e+02,3.060196228027343750e+02,3.064530639648437500e+02,3.130342102050781250e+02,3.074569091796875000e+02
4.240139160156250000e+02,4.244161987304687500e+02,4.203938903808593750e+02,4.231538085937500000e+02,4.234244384765625000e+02
3.632338562011718750e+02,3.606974487304687500e+02,3.613240661621093750e+02,3.655091857910156250e+02,3.628777770996093750e+02
2.411349029541015625e+02,2.308049774169921875e+02,2.324126434326171875e+02,2.448688964843750000e+02,2.351768493652343750e+02
2.615494384765625000e+02,2.569831542968750000e+02,2.609103088378906250e+02,2.600508117675781250e+02,2.627910156250000000e+02
3.035169372558593750e+02,3.036227111816406250e+02,3.038094787597656250e+02,3.018998413085937500e+02,3.041591491699218750e+02
2.374777526855468750e+02,2.344423065185546875e+02,2.372401580810546875e+02,2.392195129394531250e+02,2.384205169677734375e+02
2.737041015625000000e+02,2.726283569335937500e+02,2.735858459472656250e+02,2.729419250488281250e+02,2.732892456054687500e+02
2.611955261230468750e+02,2.589537353515625000e+02,2.619220275878906250e+02,2.598791809082031250e+02,2.619641113281250000e+02
2.337255859375000000e+02,2.321767120361328125e+02,2.365889434814453125e+02,2.344326782226562500e+02,2.337672424316406250e+02
1.956864929199218750e+02,1.933998565673828125e+02,1.954564208984375000e+02,1.972777557373046875e+02,1.984188842773437500e+02
1.753381652832031250e+02,1.722732696533203125e+02,1.769433746337890625e+02,1.813711090087890625e+02,1.781334228515625000e+02
1.374904907226562500e+03,1.416145141601562500e+03,1.435026367187500000e+03,1.402482177734375000e+03,1.431706054687500000e+03
4.884285278320312500e+02,4.963338012695312500e+02,4.959302673339843750e+02,4.946758422851562500e+02,5.101137084960937500e+02
3.490394897460937500e+02,3.474566345214843750e+02,3.462240905761718750e+02,3.519813842773437500e+02,3.482048950195312500e+02
4.384907836914062500e+02,4.404848632812500000e+02,4.348470764160156250e+02,4.379200134277343750e+02,4.382253723144531250e+02
3.297119445800781250e+02,3.257128295898437500e+02,3.273387756347656250e+02,3.309198608398437500e+02,3.332711181640625000e+02
3.219476318359375000e+02,3.168025512695312500e+02,3.198527832031250000e+02,3.215269165039062500e+02,3.265398254394531250e+02
3.494002990722656250e+02,3.472098999023437500e+02,3.478408508300781250e+02,3.522644653320312500e+02,3.478132934570312500e+02
3.373318176269531250e+02,3.345060729980468750e+02,3.364630737304687500e+02,3.399337768554687500e+02,3.342876586914062500e+02
2.273019561767578125e+02,2.265506744384765625e+02,2.241911773681640625e+02,2.243387603759765625e+02,2.248033905029296875e+02
2.426843719482421875e+02,2.391617584228515625e+02,2.416837615966796875e+02,2.427579193115234375e+02,2.430962371826171875e+02
2.166539306640625000e+02,2.149645233154296875e+02,2.120348663330078125e+02,2.145258331298828125e+02,2.155043029785156250e+02
2.283679504394531250e+02,2.275737304687500000e+02,2.274861907958984375e+02,2.293289031982421875e+02,2.295062713623046875e+02
2.218593597412109375e+02,2.203974761962890625e+02,2.212867889404296875e+02,2.213338012695312500e+02,2.214333038330078125e+02
2.084632263183593750e+02,2.060430145263671875e+02,2.081567382812500000e+02,2.096377868652343750e+02,2.098923950195312500e+02
1.866526641845703125e+02,1.832827606201171875e+02,1.868050689697265625e+02,1.884733581542968750e+02,1.901082611083984375e+02
1.973208312988281250e+02,1.946550598144531250e+02,1.980632019042968750e+02,1.981044006347656250e+02,2.032408142089843750e+02
2.782804931640625000e+03,2.969087646484375000e+03,2.654022949218750000e+03,2.866591308593750000e+03,2.776957031250000000e+03
5.069849243164062500e+02,5.059993286132812500e+02,5.114067077636718750e+02,5.126417846679687500e+02,5.164148559570312500e+02
2.751233825683593750e+02,2.708387451171875000e+02,2.729971923828125000e+02,2.745952453613281250e+02,2.750379638671875000e+02
2.838646850585937500e+02,2.822300109863281250e+02,2.834518737792968750e+02,2.849927978515625000e+02,2.822874450683593750e+02
2.870861816406250000e+02,2.857882995605468750e+02,2.866202697753906250e+02,2.869533386230468750e+02,2.851992187500000000e+02
2.312481994628906250e+02,2.308273620605468750e+02,2.278032073974609375e+02,2.290860137939453125e+02,2.298843078613281250e+02
2.506758728027343750e+02,2.484497528076171875e+02,2.511663055419921875e+02,2.522174377441406250e+02,2.509614257812500000e+02
2.202368469238281250e+02,2.177346649169921875e+02,2.159815216064453125e+02,2.182781677246093750e+02,2.186961669921875000e+02
2.465517425537109375e+02,2.451888732910156250e+02,2.471819610595703125e+02,2.480154724121093750e+02,2.453242492675781250e+02
2.121543884277343750e+02,2.088602600097656250e+02,2.091371917724609375e+02,2.123214111328125000e+02,2.129968566894531250e+02
1.973612060546875000e+02,1.912966003417968750e+02,1.977312469482421875e+02,2.029414215087890625e+02,1.952092590332031250e+02
2.209471740722656250e+02,2.206614685058593750e+02,2.219710540771484375e+02,2.230292205810546875e+02,2.248509521484375000e+02
1.972341003417968750e+02,1.944196624755859375e+02,1.959177703857421875e+02,1.998590240478515625e+02,2.028823089599609375e+02
1.512106170654296875e+02,1.638001708984375000e+02,1.808254089355468750e+02,1.252915420532226562e+02,1.695001525878906250e+02
5.160032272338867188e+01,5.481676101684570312e+01,4.988961029052734375e+01,5.784773254394531250e+01,5.441767120361328125e+01
3.881442260742187500e+01,3.678660202026367188e+01,3.778153991699218750e+01,3.839618682861328125e+01,4.070602416992187500e+01
3.510737991333007812e+01,3.281187057495117188e+01,3.710996246337890625e+01,3.222001266479492188e+01,3.581094360351562500e+01
1.448331546783447266e+01,1.423842906951904297e+01,1.391066455841064453e+01,1.348032665252685547e+01,1.341484260559082031e+01
1.081098842620849609e+01,1.077228260040283203e+01,1.070899486541748047e+01,1.114482402801513672e+01,1.123115348815917969e+01
9.780698776245117188e+00,9.943556785583496094e+00,9.870035171508789062e+00,9.954860687255859375e+00,9.973801612854003906e+00
7.557128429412841797e+00,7.511907100677490234e+00,7.750552654266357422e+00,7.540438175201416016e+00,7.367833614349365234e+00
7.636403560638427734e+00,7.657386302947998047e+00,7.865501880645751953e+00,7.635560989379882812e+00,7.706123828887939453e+00
7.331733226776123047e+00,7.341273784637451172e+00,7.367833614349365234e+00,7.212308883666992188e+00,7.311321258544921875e+00
6.696391582489013672e+00,6.976484775543212891e+00,6.826085567474365234e+00,6.702555179595947266e+00,6.583340644836425781e+00
8.191289901733398438e+00,8.268364906311035156e+00,8.210617065429687500e+00,8.157304763793945312e+00,8.104204177856445312e+00
6.759053230285644531e+00,6.987387180328369141e+00,6.816393375396728516e+00,6.709436416625976562e+00,6.689666748046875000e+00
7.556454467773437500e+01,7.862861633300781250e+01,7.850395965576171875e+01,7.873380279541015625e+01,8.240390014648437500e+01
6.854257202148437500e+01,6.443074798583984375e+01,6.939990997314453125e+01,6.844429016113281250e+01,6.391267395019531250e+01
6.413802337646484375e+01,5.918297958374023438e+01,6.523159027099609375e+01,6.022599029541015625e+01,5.994805908203125000e+01
5.126945495605468750e+01,4.919932937622070312e+01,5.069015884399414062e+01,5.002287292480468750e+01,5.023870086669921875e+01
2.049183654785156250e+01,2.141198921203613281e+01,2.135012054443359375e+01,2.168435668945312500e+01,2.179947090148925781e+01
3.081392478942871094e+01,3.021169471740722656e+01,3.130178833007812500e+01,3.303722000122070312e+01,3.032454109191894531e+01
2.388980674743652344e+01,2.397734260559082031e+01,2.463928794860839844e+01,2.509646987915039062e+01,2.492837715148925781e+01
1.592078971862792969e+01,1.583712482452392578e+01,1.858979606628417969e+01,1.681140136718750000e+01,1.652871322631835938e+01
1.942532348632812500e+01,1.961629295349121094e+01,2.067161560058593750e+01,2.018033981323242188e+01,2.039530181884765625e+01
1.839339065551757812e+01,1.793356704711914062e+01,1.939284706115722656e+01,1.930233001708984375e+01,1.855175399780273438e+01
1.507064342498779297e+01,1.557981014251708984e+01,1.566418647766113281e+01,1.578549575805664062e+01,1.621239280700683594e+01
1.439471054077148438e+01,1.482884693145751953e+01,1.487697601318359375e+01,1.493130016326904297e+01,1.524239063262939453e+01
1.490703773498535156e+01,1.544760608673095703e+01,1.545499420166015625e+01,1.548799705505371094e+01,1.570242118835449219e+01
1.318056201934814453e+01,1.364635944366455078e+01,1.355577468872070312e+01,1.364737796783447266e+01,1.408557128906250000e+01
1.240069770812988281e+01,1.316041278839111328e+01,1.190670394897460938e+01,1.279148006439208984e+01,1.326645755767822266e+01
3.635729370117187500e+02,3.219076538085937500e+02,3.936430358886718750e+02,3.150513305664062500e+02,3.382255554199218750e+02
6.251239013671875000e+01,6.331752014160156250e+01,6.328072357177734375e+01,6.592028808593750000e+01,6.592765045166015625e+01
5.577553939819335938e+01,5.671583938598632812e+01,5.673983764648437500e+01,5.828090667724609375e+01,5.925283813476562500e+01
5.841351318359375000e+01,5.848154449462890625e+01,5.850140380859375000e+01,6.010018539428710938e+01,5.979636001586914062e+01
3.779048156738281250e+01,3.693439483642578125e+01,3.831362915039062500e+01,3.819294357299804688e+01,3.903771209716796875e+01
5.577553176879882812e+01,5.478226089477539062e+01,5.530402374267578125e+01,5.655685043334960938e+01,5.419981384277343750e+01
3.137675285339355469e+01,3.060078239440917969e+01,3.151325607299804688e+01,3.159229850769042969e+01,3.151369285583496094e+01
4.358366775512695312e+01,4.316862106323242188e+01,4.372996139526367188e+01,4.489073181152343750e+01,4.324409103393554688e+01
3.151715660095214844e+01,3.083868026733398438e+01,3.175170898437500000e+01,3.087675285339355469e+01,3.037695884704589844e+01
2.401247787475585938e+01,2.290852546691894531e+01,2.420383644104003906e+01,2.390145683288574219e+01,2.431821250915527344e+01
2.427398109436035156e+01,2.336241340637207031e+01,2.419058227539062500e+01,2.470196342468261719e+01,2.500104522705078125e+01
2.271495056152343750e+01,2.161759376525878906e+01,2.203188705444335938e+01,2.227473640441894531e+01,2.244737052917480469e+01
2.308791351318359375e+01,2.305490684509277344e+01,2.283473396301269531e+01,2.315896224975585938e+01,2.371887016296386719e+01
1.485599212646484375e+02,1.480197906494140625e+02,1.509049530029296875e+02,1.461409149169921875e+02,1.475657348632812500e+02
4.269024276733398438e+01,4.170390319824218750e+01,4.227302551269531250e+01,4.176737976074218750e+01,4.160359573364257812e+01
4.245466613769531250e+01,4.012036514282226562e+01,4.196405029296875000e+01,4.202924346923828125e+01,4.096946716308593750e+01
3.955151748657226562e+01,3.820946502685546875e+01,4.011113357543945312e+01,3.875549697875976562e+01,3.913306427001953125e+01
4.058090591430664062e+01,3.864468002319335938e+01,3.987888336181640625e+01,3.972623062133789062e+01,3.894158554077148438e+01
3.778750228881835938e+01,3.602724075317382812e+01,3.748466873168945312e+01,3.755212402343750000e+01,3.634786224365234375e+01
3.189818000793457031e+01,3.169042205810546875e+01,3.252457809448242188e+01,3.273206710815429688e+01,3.226560974121093750e+01
3.468624877929687500e+01,3.313812637329101562e+01,3.485725784301757812e+01,3.439898681640625000e+01,3.358176803588867188e+01
3.464310073852539062e+01,3.330781936645507812e+01,3.458066558837890625e+01,3.389757156372070312e+01,3.338479614257812500e+01
2.972610664367675781e+01,2.938995552062988281e+01,3.049135398864746094e+01,2.986412429809570312e+01,2.976952552795410156e+01
3.090075874328613281e+01,3.063402557373046875e+01,3.146091842651367188e+01,3.069148635864257812e+01,3.056416893005371094e+01
2.739266014099121094e+01,2.569245147705078125e+01,2.783158111572265625e+01,2.689569091796875000e+01,2.698998832702636719e+01
2.714024162292480469e+01,2.550066757202148438e+01,2.762810516357421875e+01,2.650364303588867188e+01,2.672929573059082031e+01
4.834225769042968750e+02,4.607896423339843750e+02,4.755841979980468750e+02,4.680783081054687500e+02,4.881211547851562500e+02
2.249922790527343750e+02,2.414445037841796875e+02,2.497483673095703125e+02,2.321601562500000000e+02,2.371257324218750000e+02
9.888631439208984375e+01,9.838310241699218750e+01,9.696899414062500000e+01,9.810272216796875000e+01,9.556463623046875000e+01
8.665880584716796875e+01,8.503140258789062500e+01,8.918824005126953125e+01,8.841348266601562500e+01,8.719116210937500000e+01
5.081369400024414062e+01,5.141223526000976562e+01,5.103450012207031250e+01,5.087738800048828125e+01,5.165911865234375000e+01
5.245016479492187500e+01,5.180923461914062500e+01,5.377627182006835938e+01,5.427421188354492188e+01,5.254448699951171875e+01
4.093743515014648438e+01,3.945066452026367188e+01,4.137526321411132812e+01,4.038619232177734375e+01,4.085012054443359375e+01
4.678047943115234375e+01,4.645920944213867188e+01,4.794004440307617188e+01,4.788540649414062500e+01,4.744701385498046875e+01
4.453962707519531250e+01,4.347304153442382812e+01,4.477009582519531250e+01,4.489331054687500000e+01,4.424913787841796875e+01
3.870670700073242188e+01,3.746747207641601562e+01,3.952235412597656250e+01,3.917667388916015625e+01,3.841121292114257812e+01
4.481733322143554688e+01,4.354581069946289062e+01,4.554715347290039062e+01,4.566238021850585938e+01,4.544940567016601562e+01
3.424115371704101562e+01,3.321237182617187500e+01,3.379804229736328125e+01,3.377587127685546875e+01,3.360538864135742188e+01
3.544042205810546875e+01,3.406123733520507812e+01,3.660420989990234375e+01,3.617196655273437500e+01,3.510756683349609375e+01
6.621213989257812500e+02,6.349571533203125000e+02,6.729427490234375000e+02,6.148591918945312500e+02,6.389366455078125000e+02
4.231352844238281250e+02,4.225590209960937500e+02,4.233907165527343750e+02,4.211446533203125000e+02,4.387359619140625000e+02
2.549452514648437500e+02,2.742149658203125000e+02,2.584179992675781250e+02,2.699117126464843750e+02,2.704133911132812500e+02
8.108892822265625000e+01,7.385836791992187500e+01,7.848961639404296875e+01,8.180453491210937500e+01,8.533230590820312500e+01
9.476303100585937500e+01,9.577656555175781250e+01,9.783296203613281250e+01,9.675772094726562500e+01,9.656659698486328125e+01
1.030587615966796875e+02,1.066020965576171875e+02,1.040939636230468750e+02,1.058480529785156250e+02,1.062746810913085938e+02
8.839308166503906250e+01,8.683052062988281250e+01,8.849004364013671875e+01,8.706677246093750000e+01,8.790024566650390625e+01
7.039944458007812500e+01,6.977151489257812500e+01,6.935613250732421875e+01,6.979536437988281250e+01,6.930055999755859375e+01
4.513357925415039062e+01,4.410124588012695312e+01,4.510790634155273438e+01,4.573181152343750000e+01,4.488588333129882812e+01
4.919719696044921875e+01,4.814132308959960938e+01,4.941828918457031250e+01,5.065277099609375000e+01,5.046168136596679688e+01
4.580493927001953125e+01,4.510496139526367188e+01,4.617741775512695312e+01,4.682579040527343750e+01,4.570932769775390625e+01
4.529037475585937500e+01,4.468896865844726562e+01,4.579292297363281250e+01,4.660427093505859375e+01,4.494075775146484375e+01
4.773081207275390625e+01,4.666506958007812500e+01,4.842465209960937500e+01,4.847562026977539062e+01,4.766899871826171875e+01
1.337717163085937500e+03,1.364538574218750000e+03,1.355074584960937500e+03,1.329359130859375000e+03,1.373088745117187500e+03
5.150727539062500000e+02,5.222032470703125000e+02,5.166466064453125000e+02,4.994255981445312500e+02,5.306754760742187500e+02
3.021536254882812500e+02,3.290990905761718750e+02,3.127568664550781250e+02,3.305205993652343750e+02,3.221957702636718750e+02
2.017233276367187500e+02,2.008180084228515625e+02,2.114965972900390625e+02,2.085401306152343750e+02,2.122975463867187500e+02
1.022605209350585938e+02,1.001017150878906250e+02,1.030896301269531250e+02,9.902327728271484375e+01,9.821282196044921875e+01
1.367291259765625000e+02,1.364473724365234375e+02,1.383498992919921875e+02,1.421962738037109375e+02,1.376250915527343750e+02
1.184930877685546875e+02,1.228742980957031250e+02,1.234804611206054688e+02,1.256248321533203125e+02,1.231525650024414062e+02
9.835175323486328125e+01,9.742678070068359375e+01,1.005142974853515625e+02,9.802380371093750000e+01,9.795790100097656250e+01
7.370884704589843750e+01,7.328096771240234375e+01,7.342353820800781250e+01,7.401702880859375000e+01,7.280702209472656250e+01
5.486788177490234375e+01,5.333686828613281250e+01,5.492908096313476562e+01,5.352585220336914062e+01,5.383831024169921875e+01
7.143193054199218750e+01,7.021821594238281250e+01,7.172734069824218750e+01,7.139208984375000000e+01,7.044836425781250000e+01
5.994129180908203125e+01,6.170820999145507812e+01,6.230551147460937500e+01,6.277886581420898438e+01,6.061614990234375000e+01
5.658652114868164062e+01,5.730453872680664062e+01,5.765240097045898438e+01,5.811786270141601562e+01,5.700724792480468750e+01
5.538367080688476562e+01,5.589992141723632812e+01,5.627660369873046875e+01,5.626729583740234375e+01,5.518750000000000000e+01
5.340967559814453125e+01,5.308098602294921875e+01,5.378780364990234375e+01,5.337860488891601562e+01,5.299582672119140625e+01
5.114102172851562500e+01,5.009209823608398438e+01,5.131357955932617188e+01,5.042321777343750000e+01,5.081690216064453125e+01
5.001991271972656250e+01,4.966951370239257812e+01,5.025618743896484375e+01,4.971049880981445312e+01,4.899697875976562500e+01
6.570707397460937500e+02,6.348850097656250000e+02,6.401336059570312500e+02,6.332869262695312500e+02,6.485781860351562500e+02
5.969680786132812500e+02,5.958423461914062500e+02,5.967326660156250000e+02,5.774343261718750000e+02,6.080484008789062500e+02
2.111562652587890625e+02,2.110846405029296875e+02,2.192609710693359375e+02,2.143748168945312500e+02,2.191342926025390625e+02
1.715361938476562500e+02,1.627088165283203125e+02,1.658866271972656250e+02,1.655379333496093750e+02,1.661191101074218750e+02
1.001919479370117188e+02,9.871099853515625000e+01,1.006795959472656250e+02,9.911876678466796875e+01,9.806558227539062500e+01
9.546416473388671875e+01,9.432033538818359375e+01,9.542238616943359375e+01,9.512019348144531250e+01,9.413232421875000000e+01
6.246132659912109375e+01,6.327383041381835938e+01,6.518395233154296875e+01,6.342073059082031250e+01,6.142636871337890625e+01
7.716762542724609375e+01,7.576054382324218750e+01,7.754561614990234375e+01,7.795712280273437500e+01,7.748429107666015625e+01
6.320212936401367188e+01,6.363954162597656250e+01,6.483273315429687500e+01,6.552325439453125000e+01,6.355621337890625000e+01
6.278120803833007812e+01,6.296545791625976562e+01,6.422074890136718750e+01,6.477310180664062500e+01,6.264871215820312500e+01
5.800534057617187500e+01,5.553534317016601562e+01,5.606471633911132812e+01,5.632095718383789062e+01,5.560289001464843750e+01
6.146974945068359375e+01,6.070952987670898438e+01,6.179663848876953125e+01,6.180963897705078125e+01,5.991621017456054688e+01
6.375782012939453125e+01,6.303477478027343750e+01,6.285450744628906250e+01,6.398105239868164062e+01,6.171036529541015625e+01
5.381068420410156250e+01,5.162005615234375000e+01,5.352811431884765625e+01,5.256205368041992188e+01,5.193398284912109375e+01
1.065179977416992188e+02,1.053944702148437500e+02,1.060515213012695312e+02,1.044068756103515625e+02,1.063821640014648438e+02
